scenario,metric,comparison,mean_fixed,mean_other,pct_change,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,significant_p05
low,avg_travel_time,DQN_vs_Fixed,97.43,83.36,-14.4,-27.18,0.0,0.0,0.0625,True
low,avg_travel_time,PPO_vs_Fixed,97.43,83.09,-14.7,-63.382,0.0,0.0,0.0625,True
low,avg_waiting_time,DQN_vs_Fixed,19.58,6.25,-68.1,-33.688,0.0,0.0,0.0625,True
low,avg_waiting_time,PPO_vs_Fixed,19.58,6.06,-69.1,-72.88,0.0,0.0,0.0625,True
low,completed_trips,DQN_vs_Fixed,569.6,572.6,0.5,3.586,0.0231,0.0,0.0625,True
low,completed_trips,PPO_vs_Fixed,569.6,572.4,0.5,2.256,0.087,0.0,0.125,False
medium,avg_travel_time,DQN_vs_Fixed,122.22,99.02,-19.0,-15.318,0.0001,0.0,0.0625,True
medium,avg_travel_time,PPO_vs_Fixed,122.22,100.4,-17.9,-19.052,0.0,0.0,0.0625,True
medium,avg_waiting_time,DQN_vs_Fixed,36.24,15.8,-56.4,-18.788,0.0,0.0,0.0625,True
medium,avg_waiting_time,PPO_vs_Fixed,36.24,16.71,-53.9,-26.047,0.0,0.0,0.0625,True
medium,completed_trips,DQN_vs_Fixed,1394.2,1415.2,1.5,6.012,0.0039,0.0,0.0625,True
medium,completed_trips,PPO_vs_Fixed,1394.2,1414.2,1.4,8.032,0.0013,0.0,0.0625,True
dynamic,avg_travel_time,DQN_vs_Fixed,116.1,97.15,-16.3,-24.51,0.0,0.0,0.0625,True
dynamic,avg_travel_time,PPO_vs_Fixed,116.1,100.8,-13.2,-27.038,0.0,0.0,0.0625,True
dynamic,avg_waiting_time,DQN_vs_Fixed,28.95,12.27,-57.6,-34.985,0.0,0.0,0.0625,True
dynamic,avg_waiting_time,PPO_vs_Fixed,28.95,14.32,-50.5,-41.296,0.0,0.0,0.0625,True
dynamic,completed_trips,DQN_vs_Fixed,1116.2,1128.8,1.1,10.088,0.0005,0.0,0.0625,True
dynamic,completed_trips,PPO_vs_Fixed,1116.2,1130.2,1.3,15.652,0.0001,0.0,0.0625,True
high,avg_travel_time,DQN_vs_Fixed,273.54,278.87,1.9,0.64,0.5569,6.0,0.8125,False
high,avg_travel_time,PPO_vs_Fixed,273.54,303.43,10.9,2.45,0.0705,1.0,0.125,False
high,avg_waiting_time,DQN_vs_Fixed,162.0,162.22,0.1,0.035,0.9735,7.0,1.0,False
high,avg_waiting_time,PPO_vs_Fixed,162.0,187.13,15.5,2.347,0.0788,1.0,0.125,False
high,completed_trips,DQN_vs_Fixed,403.2,400.0,-0.8,-0.165,0.8767,5.0,0.625,False
high,completed_trips,PPO_vs_Fixed,403.2,345.6,-14.3,-2.904,0.0439,0.0,0.0625,True
